,seriesInstanceUID,studyInstanceUID,info,brief_info,more_brief_info
0,1.3.12.2.1107.5.1.4.60320.30000016030400171623200025837,1.2.392.200046.100.14.20160302001630238,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1,1.3.12.2.1107.5.1.4.60320.30000016030400014052500003292,1.2.392.200046.100.14.20160302001630238,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
2,1.3.12.2.1107.5.1.4.60320.30000016030400014052500003293,1.2.392.200046.100.14.20160302001630238,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
3,1.3.12.2.1107.5.99.2.9594.30000016030213261042100008237,1.2.392.200046.100.14.20160302001630238,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
4,1.3.12.2.1107.5.1.4.60320.30020116030401473579800000132,1.2.392.200046.100.14.20160302001630238,<VRT Collection>,,
5,1.3.12.2.1107.5.1.4.60320.30020116030401473579800000095,1.2.392.200046.100.14.20160302001630238,<MIP Collection>,,
6,1.3.12.2.1107.5.1.4.60320.30000016010900180979300032875,1.2.392.200046.100.14.2016010900061637,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
7,1.3.12.2.1107.5.1.4.60320.30000016010900045846700004588,1.2.392.200046.100.14.2016010900061637,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
8,1.3.12.2.1107.5.1.4.60320.30000016010900045846700004589,1.2.392.200046.100.14.2016010900061637,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
9,1.3.12.2.1107.5.99.2.9594.30000016010904522334300001290,1.2.392.200046.100.14.2016010900061637,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
10,1.3.12.2.1107.5.99.2.9594.30000016010904522973400000118,1.2.392.200046.100.14.2016010900061637,<MIP Collection>,,
11,1.3.12.2.1107.5.99.2.9594.30000016010904522973400000133,1.2.392.200046.100.14.2016010900061637,<VRT Collection>,,
12,1.3.12.2.1107.5.1.4.60320.30000016030500085634300026486,1.2.392.200046.100.14.20160304008228489,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
13,1.3.12.2.1107.5.1.4.60320.30000016030423515005300002375,1.2.392.200046.100.14.20160304008228489,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
14,1.3.12.2.1107.5.1.4.60320.30000016030423515005300002376,1.2.392.200046.100.14.20160304008228489,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
15,1.3.12.2.1107.5.99.2.9594.30000016030116121429600030903,1.2.392.200046.100.14.20160304008228489,<MIP Collection>,,
16,1.3.12.2.1107.5.99.2.9594.30000016030116121429600030908,1.2.392.200046.100.14.20160304008228489,<VRT Collection[1]>,,
17,1.3.12.2.1107.5.1.4.60320.30000016011500371504400013253,1.2.392.200046.100.14.2016011400423434,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
18,1.3.12.2.1107.5.1.4.60320.30000016011423524161800001774,1.2.392.200046.100.14.2016011400423434,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
19,1.3.12.2.1107.5.1.4.60320.30000016011423524161800001775,1.2.392.200046.100.14.2016011400423434,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
20,1.3.12.2.1107.5.99.2.9594.30000016011300340965600017283,1.2.392.200046.100.14.2016011400423434,<MIP Collection>,,
21,1.3.12.2.1107.5.99.2.9594.30000016011300340965600017316,1.2.392.200046.100.14.2016011400423434,<VRT Collection>,,
22,1.3.12.2.1107.5.1.4.60320.30000016010600274431100052489,1.2.392.200046.100.14.20160106001620072,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
23,1.3.12.2.1107.5.1.4.60320.30000016010600161309800004654,1.2.392.200046.100.14.20160106001620072,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
24,1.3.12.2.1107.5.1.4.60320.30000016010600161309800004655,1.2.392.200046.100.14.20160106001620072,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
25,1.3.12.2.1107.5.99.2.9594.30000016010515181329600009381,1.2.392.200046.100.14.20160106001620072,<VRT Collection>,,
26,1.3.12.2.1107.5.99.2.9594.30000016010515181329600009364,1.2.392.200046.100.14.20160106001620072,<MIP Collection>,,
