,seriesInstanceUID,studyInstanceUID,info,brief_info,more_brief_info
0,1.3.12.2.1107.5.1.4.60320.30000016072900340620200026263,1.3.12.2.1107.5.1.4.60320.30000016072900171834200000026,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1,1.3.12.2.1107.5.1.4.60320.30000016072823593314100002689,1.3.12.2.1107.5.1.4.60320.30000016072900171834200000026,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
2,1.3.12.2.1107.5.1.4.60320.30000016072823593314100002690,1.3.12.2.1107.5.1.4.60320.30000016072900171834200000026,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
3,1.3.12.2.1107.5.99.2.9594.30000016072913162160900000076,1.3.12.2.1107.5.1.4.60320.30000016072900171834200000026,<VRT Collection[1]>,,
4,1.3.12.2.1107.5.99.2.9594.30000016072913081812500000799,1.3.12.2.1107.5.1.4.60320.30000016072900171834200000026,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
5,1.3.12.2.1107.5.99.2.9594.30000016072913162160900000029,1.3.12.2.1107.5.1.4.60320.30000016072900171834200000026,<MIP Collection>,,
6,1.3.12.2.1107.5.1.4.60320.30000017032100181661400009452,1.2.392.200046.100.14.20170320003131115,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
7,1.3.12.2.1107.5.1.4.60320.30000017032023565187200001259,1.2.392.200046.100.14.20170320003131115,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
8,1.3.12.2.1107.5.1.4.60320.30000017032023565187200001260,1.2.392.200046.100.14.20170320003131115,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
9,1.3.12.2.1107.5.99.2.9594.30000017032112072820300000038,1.2.392.200046.100.14.20170320003131115,<MIP Collection>,,
10,1.3.12.2.1107.5.99.2.9594.30000017032111384964000000240,1.2.392.200046.100.14.20170320003131115,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
11,1.3.12.2.1107.5.99.2.9594.30000017032112072820300000154,1.2.392.200046.100.14.20170320003131115,<VRT Collection>,,
12,1.3.12.2.1107.5.1.4.60320.30000018041900424177400056232,1.2.392.200046.100.14.20180419005916343,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
13,1.3.12.2.1107.5.1.4.60320.30000018041823432933500006187,1.2.392.200046.100.14.20180419005916343,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
14,1.3.12.2.1107.5.1.4.60320.30000018041823432933500006188,1.2.392.200046.100.14.20180419005916343,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
15,1.3.12.2.1107.5.99.2.9594.30000018041913171006200000789,1.2.392.200046.100.14.20180419005916343,<MIP Collection>,,
16,1.3.12.2.1107.5.99.2.9594.30000018041913171006200000803,1.2.392.200046.100.14.20180419005916343,<VRT Collection>,,
17,1.3.12.2.1107.5.1.4.60320.30000018031200101766700066396,1.3.12.2.1107.5.1.4.60320.30000018031200084097900000052,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
18,1.3.12.2.1107.5.1.4.60320.30000018031200010846400007354,1.3.12.2.1107.5.1.4.60320.30000018031200084097900000052,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
19,1.3.12.2.1107.5.1.4.60320.30000018031200010846400007355,1.3.12.2.1107.5.1.4.60320.30000018031200084097900000052,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
