seriesInstanceUID,studyInstanceUID,info,brief_info,more_brief_info
1.3.12.2.1107.5.1.4.60320.30000016092023342886800004883,1.2.392.200046.100.14.20160921003024778,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016092023342886800004884,1.2.392.200046.100.14.20160921003024778,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016092100163091900049818,1.2.392.200046.100.14.20160921003024778,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016092015011925000005738,1.2.392.200046.100.14.20160921003024778,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020116092201232078300000011,1.2.392.200046.100.14.20160921003024778,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016081423513434400004277,1.2.392.200046.100.14.20160815002417913,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016081423513434400004278,1.2.392.200046.100.14.20160815002417913,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016081500125781600039438,1.2.392.200046.100.14.20160815002417913,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016081515071743700001821,1.2.392.200046.100.14.20160815002417913,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30000018121223481382400007770,1.2.392.200046.100.14.20181212004226821,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018121223481382400007771,1.2.392.200046.100.14.20181212004226821,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018121300510399200062794,1.2.392.200046.100.14.20181212004226821,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018121307083671800006527,1.2.392.200046.100.14.20181212004226821,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
